timestamp,metric,submetric,value
2021-01-04,price,open,32979.561700222715
2021-01-05,price,open,31983.57285551763
2021-01-06,price,open,34009.2553763865
2021-01-07,price,open,36889.96152631434
2021-01-08,price,open,39440.87186378005
2021-01-09,price,open,40665.4164684853
2021-01-10,price,open,40230.00233615953
2021-01-11,price,open,38174.9783634267
2021-01-12,price,open,35539.95118374846
2021-01-13,price,open,34054.34079860032
2021-01-14,price,open,37376.10256079023
2021-01-15,price,open,39264.38406210371
2021-01-16,price,open,36887.145964687916
2021-01-17,price,open,36042.7245152033
2021-01-18,price,open,35818.13150525657
2021-01-19,price,open,36622.22821103211
2021-01-20,price,open,35988.56448827313
2021-01-21,price,open,35510.02231232684
2021-01-22,price,open,30742.670575661392
2021-01-23,price,open,33030.051667875174
2021-01-24,price,open,32102.89325827806
2021-01-25,price,open,32289.292782378285
2021-01-26,price,open,32268.1329063851
2021-01-27,price,open,32549.54483534636
2021-01-28,price,open,30408.618383214212
2021-01-29,price,open,33421.49608737591
2021-01-30,price,open,34323.63091258025
2021-01-31,price,open,34309.18644903073
2021-02-01,price,open,33114.70407720967
2021-02-02,price,open,33562.486026037346
2021-02-03,price,open,35515.91693883929
2021-02-04,price,open,37680.0223358224
2021-02-05,price,open,36991.60092678886
2021-02-06,price,open,38334.998240998524
2021-02-07,price,open,39299.783514131006
2021-02-08,price,open,38860.317345272575
2021-02-09,price,open,46517.26979922801
2021-02-10,price,open,46566.660838258045
2021-02-11,price,open,44914.84118311524
2021-02-12,price,open,48200.10795870317
2021-02-13,price,open,47464.169438340374
2021-02-14,price,open,47185.99791473036
2021-02-15,price,open,48704.77560247797
2021-02-16,price,open,47959.48518403125
2021-02-17,price,open,49240.30535542667
2021-02-18,price,open,52158.80797770272
2021-02-19,price,open,51612.25706380153
2021-02-20,price,open,55912.07316412969
2021-02-21,price,open,56008.98693326294
2021-02-22,price,open,57461.68240579245
2021-02-23,price,open,54123.85513985349
2021-02-24,price,open,48909.5765541698
2021-02-25,price,open,49740.14408289818
2021-02-26,price,open,46844.230806823194
2021-02-27,price,open,46317.629780383286
2021-02-28,price,open,46138.78405765358
2021-03-01,price,open,45169.63073571734
2021-03-02,price,open,49628.987746481675
2021-03-03,price,open,48373.687384470926
2021-03-04,price,open,50448.91655580759
2021-03-05,price,open,48462.608092356175
2021-03-06,price,open,48861.3194135521
2021-03-07,price,open,48876.11070564404
2021-03-08,price,open,50963.93809004061
2021-03-09,price,open,52320.476410652256
2021-03-10,price,open,54909.66751057469
2021-03-11,price,open,56036.95517458527
2021-03-12,price,open,57797.01020734524
2021-03-13,price,open,57207.76852135575
2021-03-14,price,open,61263.28343998741
2021-03-15,price,open,59094.92248398787
2021-03-16,price,open,55728.69122532237
2021-03-17,price,open,56907.89306396719
2021-03-18,price,open,58932.8385666469
2021-03-19,price,open,57640.17257968182
2021-03-20,price,open,58113.90286988232
2021-03-21,price,open,58056.48539166015
2021-03-22,price,open,57376.11063935304
2021-03-23,price,open,54205.29805050368
2021-03-24,price,open,54446.99362044975
2021-03-25,price,open,52409.35021531164
2021-03-26,price,open,51418.83861309253
2021-03-27,price,open,55091.005446746465
2021-03-28,price,open,55859.435413496925
2021-03-29,price,open,55745.48410611427
2021-03-30,price,open,57637.533688067204
2021-03-31,price,open,58759.882028858265
2021-04-01,price,open,58856.662511149
2021-04-02,price,open,58893.23898980834
2021-04-03,price,open,58993.988498162675
2021-04-04,price,open,57026.797771975485
2021-04-05,price,open,58210.31811267002
2021-04-06,price,open,59016.12411172354
2021-04-07,price,open,58000.901161576854
2021-04-08,price,open,55952.344588339976
2021-04-09,price,open,58095.08837624576
2021-04-10,price,open,58110.34527771761
2021-04-11,price,open,59732.89127411947
2021-04-12,price,open,60088.241037678265
2021-04-13,price,open,59858.14115075169
2021-04-14,price,open,63621.06821987814
2021-04-15,price,open,63127.6145654626
2021-04-16,price,open,63288.077711211605
2021-04-17,price,open,61454.6599794701
2021-04-18,price,open,60100.693160461095
2021-04-19,price,open,56368.3
2021-04-20,price,open,55738.96575934803
2021-04-21,price,open,56574.86618849943
2021-04-22,price,open,54058.692011909254
2021-04-23,price,open,51730.373628302004
2021-04-24,price,open,51275.608345940585
2021-04-25,price,open,50115.23320565272
2021-04-26,price,open,49148.736305648614
2021-04-27,price,open,54032.8940422163
2021-04-28,price,open,55161.227756384396
2021-04-29,price,open,54886.01541486154
2021-04-30,price,open,53590.12289435339
2021-05-01,price,open,57766.92928562835
2021-05-02,price,open,57837.39324245668
2021-05-03,price,open,56601.41257466072
2021-05-04,price,open,57201.637133278906
2021-05-05,price,open,53319.893627307065
2021-05-06,price,open,57497.21622073793
2021-05-07,price,open,56431.63976285535
2021-05-08,price,open,57380.12526769658
2021-05-09,price,open,58855.23903504314
2021-05-10,price,open,58298.14130254903
2021-05-11,price,open,56044.038075778226
2021-05-12,price,open,56755.75447394687
2021-05-13,price,open,48698.05972399642
2021-05-14,price,open,49820.500418213356
2021-05-15,price,open,49904.848025961495
2021-05-16,price,open,46950.80066925657
2021-05-17,price,open,46471.92245065877
2021-05-18,price,open,43705.25265451585
2021-05-19,price,open,43024.414989414436
2021-05-20,price,open,36990.08319428142
2021-05-21,price,open,40860.051387165026
2021-05-22,price,open,37329.21229657508
2021-05-23,price,open,37512.233985633764
2021-05-24,price,open,34841.88434488381
2021-05-25,price,open,38720.2846280006
2021-05-26,price,open,38375.44291694619
2021-05-27,price,open,39302.58829631822
2021-05-28,price,open,38418.17000702835
2021-05-29,price,open,35770.10122153266
2021-05-30,price,open,34642.82153056805
2021-05-31,price,open,35656.93755255656
2021-06-01,price,open,37299.4090155537
2021-06-02,price,open,36683.37035272656
2021-06-03,price,open,37562.27446252463
2021-06-04,price,open,39206.960453125204
2021-06-05,price,open,36879.49782905084
2021-06-06,price,open,35620.45166024299
2021-06-07,price,open,35837.74875719012
2021-06-08,price,open,33567.021436506024
2021-06-09,price,open,33454.84241740969
2021-06-10,price,open,37335.206175034604
2021-06-11,price,open,36689.356779585454
2021-06-12,price,open,37320.399298527416
2021-06-13,price,open,35528.0674321506
2021-06-14,price,open,39020.78743672261
2021-06-15,price,open,40878.684478474235
2021-06-16,price,open,40143.31357861727
2021-06-17,price,open,38340.040866877156
2021-06-18,price,open,38031.89534515107
2021-06-19,price,open,35701.93095835863
2021-06-20,price,open,35550.719616700364
2021-06-21,price,open,35604.00294223903
2021-06-22,price,open,31685.110865307728
2021-06-23,price,open,32488.858263946633
2021-06-24,price,open,33653.45917505667
2021-06-25,price,open,34672.038125496445
2021-06-26,price,open,31627.640411140823
2021-06-27,price,open,32177.703945537385
2021-06-28,price,open,34716.047616820884
2021-06-29,price,open,34468.11705059078
2021-06-30,price,open,35865.49752358096
2021-01-01,price,high,29674.366390326213
2021-01-02,price,high,33268.527789217624
2021-01-03,price,high,34810.54827515357
2021-01-04,price,high,33686.591916434896
2021-01-05,price,high,34495.10912375504
2021-01-06,price,high,37016.965423497844
2021-01-07,price,high,40408.575283556886
2021-01-08,price,high,41981.10081127507
2021-01-09,price,high,41423.12123076092
2021-01-10,price,high,41487.09334593
2021-01-11,price,high,38287.64474516951
2021-01-12,price,high,36653.97261969536
2021-01-13,price,high,37824.37135927767
2021-01-14,price,high,40104.61391435957
2021-01-15,price,high,39704.011853659154
2021-01-16,price,high,37959.66594788848
2021-01-17,price,high,36871.06287362045
2021-01-18,price,high,37466.46799614534
2021-01-19,price,high,37882.32822752652
2021-01-20,price,high,36422.220146745814
2021-01-21,price,high,35625.537410751705
2021-01-22,price,high,33860.90885091234
2021-01-23,price,high,33478.78297632891
2021-01-24,price,high,33094.77449387819
2021-01-25,price,high,34884.553104120125
2021-01-26,price,high,32951.9578986932
2021-01-27,price,high,32588.8109242429
2021-01-28,price,high,33848.10559061405
2021-01-29,price,high,38649.201995974014
2021-01-30,price,high,34925.96370583684
2021-01-31,price,high,34395.63826408107
2021-02-01,price,high,34730.23848060791
2021-02-02,price,high,36016.711434936136
2021-02-03,price,high,37714.30785267338
2021-02-04,price,high,38759.180809089776
2021-02-05,price,high,38354.523379446495
2021-02-06,price,high,41013.733138513366
2021-02-07,price,high,39740.60306951526
2021-02-08,price,high,46808.70409388256
2021-02-09,price,high,48258.04340751888
2021-02-10,price,high,47378.88895476039
2021-02-11,price,high,48695.54412412697
2021-02-12,price,high,49103.43368260473
2021-02-13,price,high,48209.62951196289
2021-02-14,price,high,49734.258974705604
2021-02-15,price,high,50144.796258884955
2021-02-16,price,high,50816.58404786523
2021-02-17,price,high,52645.25468470096
2021-02-18,price,high,52555.911234150444
2021-02-19,price,high,56406.54308159063
2021-02-20,price,high,57601.15874404879
2021-02-21,price,high,58362.23507688589
2021-02-22,price,high,57570.45692885073
2021-02-23,price,high,54217.561101806554
2021-02-24,price,high,51429.750161112635
2021-02-25,price,high,52090.888439381975
2021-02-26,price,high,48453.87809243276
2021-02-27,price,high,48373.380426575524
2021-02-28,price,high,46676.90124733011
2021-03-01,price,high,49807.3089156827
2021-03-02,price,high,50256.036956829455
2021-03-03,price,high,52660.92127891352
2021-03-04,price,high,51803.20800633232
2021-03-05,price,high,49473.31350254313
2021-03-06,price,high,49204.76105670533
2021-03-07,price,high,51467.65874367719
2021-03-08,price,high,52416.483527456134
2021-03-09,price,high,54935.81658467199
2021-03-10,price,high,57407.97951635046
2021-03-11,price,high,58158.4735723091
2021-03-12,price,high,58090.542793475695
2021-03-13,price,high,61794.78276047848
2021-03-14,price,high,61703.623066143926
2021-03-15,price,high,60610.56287502122
2021-03-16,price,high,56946.78863536565
2021-03-17,price,high,58979.53148568245
2021-03-18,price,high,60128.46871159807
2021-03-19,price,high,59465.898148970664
2021-03-20,price,high,59924.228865088
2021-03-21,price,high,58633.51331302088
2021-03-22,price,high,58453.01915094999
2021-03-23,price,high,55852.8938681773
2021-03-24,price,high,57214.88247754183
2021-03-25,price,high,53249.57008577322
2021-03-26,price,high,55101.43198190858
2021-03-27,price,high,56668.41071163808
2021-03-28,price,high,56561.883958499944
2021-03-29,price,high,58401.42312068508
2021-03-30,price,high,59425.7194141417
2021-03-31,price,high,59957.647308933134
2021-04-01,price,high,59590.84401668073
2021-04-02,price,high,60295.083921317026
2021-04-03,price,high,59801.60912912004
2021-04-04,price,high,58531.510972473414
2021-04-05,price,high,59278.20149610112
2021-04-06,price,high,59478.97412822371
2021-04-07,price,high,58797.753249009445
2021-04-08,price,high,58157.36466521571
2021-04-09,price,high,58914.63396908382
2021-04-10,price,high,61351.40800743189
2021-04-11,price,high,60746.270548494926
2021-04-12,price,high,61262.10669397518
2021-04-13,price,high,63796.174607597524
2021-04-14,price,high,64957.96969053866
2021-04-15,price,high,63854.75262675429
2021-04-16,price,high,63590.01792816539
2021-04-17,price,high,62596.48
2021-04-18,price,high,60467.558468514595
2021-04-19,price,high,58502.760555084824
2021-04-20,price,high,57373.71811678312
2021-04-21,price,high,56905.55906289059
2021-04-22,price,high,55517.62241719883
2021-04-23,price,high,52144.86488668886
2021-04-24,price,high,51447.98283728318
2021-04-25,price,high,50610.957136738514
2021-04-26,price,high,54550.86994653607
2021-04-27,price,high,55583.88312004287
2021-04-28,price,high,56488.409968556596
2021-04-29,price,high,55234.962953160706
2021-04-30,price,high,58026.856633152245
2021-05-01,price,high,58522.91347500705
2021-05-02,price,high,57960.608844153256
2021-05-03,price,high,58999.41308775788
2021-05-04,price,high,57246.02004628525
2021-05-05,price,high,57977.4577141794
2021-05-06,price,high,58399.770612950684
2021-05-07,price,high,58730.205426044944
2021-05-08,price,high,59544.260057739535
2021-05-09,price,high,59300.72925649248
2021-05-10,price,high,59588.09369009785
2021-05-11,price,high,57321.546077986786
2021-05-12,price,high,58044.64572276638
2021-05-13,price,high,51518.54866379354
2021-05-14,price,high,51566.66375201163
2021-05-15,price,high,51442.850358471864
2021-05-16,price,high,49837.44090438761
2021-05-17,price,high,46767.40548948553
2021-05-18,price,high,46012.99614073301
2021-05-19,price,high,43795.904240588185
2021-05-20,price,high,43145.15370596847
2021-05-21,price,high,42528.045093773326
2021-05-22,price,high,38917.78265591679
2021-05-23,price,high,38332.192595505396
2021-05-24,price,high,39973.49199198959
2021-05-25,price,high,39871.91
2021-05-26,price,high,40901.004469099804
2021-05-27,price,high,40453.80895704766
2021-05-28,price,high,38910.099800863696
2021-05-29,price,high,37343.60940397971
2021-05-30,price,high,36510.62198054909
2021-05-31,price,high,37533.49351424657
2021-06-01,price,high,37912.748943358085
2021-06-02,price,high,38235.328655594465
2021-06-03,price,high,39482.17962095875
2021-06-04,price,high,39288.13099047158
2021-06-05,price,high,38340.675162054584
2021-06-06,price,high,36583.1540326723
2021-06-07,price,high,36866.39944808413
2021-06-08,price,high,34075.511934960785
2021-06-09,price,high,37545.189544096116
2021-06-10,price,high,38476.165662242085
2021-06-11,price,high,37687.874120694825
2021-06-12,price,high,37461.77851675462
2021-06-13,price,high,39379.845468611595
2021-06-14,price,high,41060.0636589121
2021-06-15,price,high,42430.18234532531
2021-06-16,price,high,40585.898999805446
2021-06-17,price,high,39557.79064310538
2021-06-18,price,high,38207.66044622433
2021-06-19,price,high,36464.82255351466
2021-06-20,price,high,36134.28092715117
2021-06-21,price,high,35763.84586116928
2021-06-22,price,high,33346.38842988349
2021-06-23,price,high,34874.93910077681
2021-06-24,price,high,35297.27565188699
2021-06-25,price,high,35496.81636941242
2021-06-26,price,high,32720.13926673997
2021-06-27,price,high,34774.05053681759
2021-06-28,price,high,35307.18305009769
2021-06-29,price,high,36650.31817970215
2021-06-30,price,high,36101.09208053286
2021-01-01,price,low,28692.320099548393
2021-01-02,price,low,29022.584583375934
2021-01-03,price,low,31984.603073367936
2021-01-04,price,low,27902.210045861953
2021-01-05,price,low,29915.527057521707
2021-01-06,price,low,33349.6247594546
2021-01-07,price,low,36245.35201063008
2021-01-08,price,low,36571.52861441993
2021-01-09,price,low,38776.878106431395
2021-01-10,price,low,34846.87976218275
2021-01-11,price,low,30240.903279396603
2021-01-12,price,low,32423.51884811143
2021-01-13,price,low,32318.42213879747
2021-01-14,price,low,36715.53450689046
2021-01-15,price,low,34337.06481006418
2021-01-16,price,low,35363.48086178284
2021-01-17,price,low,33840.90953775523
2021-01-18,price,low,34775.51751954242
2021-01-19,price,low,35871.59153632574
2021-01-20,price,low,33373.63574575409
2021-01-21,price,low,30026.183942576543
2021-01-22,price,low,28806.435591364145
2021-01-23,price,low,31412.04053470105
2021-01-24,price,low,30944.03194218786
2021-01-25,price,low,31918.14906134478
2021-01-26,price,low,30843.48400278403
2021-01-27,price,low,29228.077016294683
2021-01-28,price,low,29897.350565750156
2021-01-29,price,low,31919.111158641896
2021-01-30,price,low,32841.315153169366
2021-01-31,price,low,32201.929461105203
2021-02-01,price,low,32328.565926988056
2021-02-02,price,low,33441.485664362524
2021-02-03,price,low,35395.32092522931
2021-02-04,price,low,36142.54330194246
2021-02-05,price,low,36604.9700533075
2021-02-06,price,low,38243.410263873906
2021-02-07,price,low,37378.83187968283
2021-02-08,price,low,37937.927492872834
2021-02-09,price,low,45009.157440672505
2021-02-10,price,low,43739.58849643517
2021-02-11,price,low,44027.08001380362
2021-02-12,price,low,46229.779903782546
2021-02-13,price,low,46247.295966620746
2021-02-14,price,low,47073.672606889835
2021-02-15,price,low,45769.31698884573
2021-02-16,price,low,47041.84345820732
2021-02-17,price,low,49028.99899777502
2021-02-18,price,low,50875.83783521549
2021-02-19,price,low,50723.664683149924
2021-02-20,price,low,53907.77853399118
2021-02-21,price,low,55513.89606002859
2021-02-22,price,low,47379.95537423897
2021-02-23,price,low,44872.13694862834
2021-02-24,price,low,46994.83920562171
2021-02-25,price,low,46693.18330061428
2021-02-26,price,low,44107.49684272232
2021-02-27,price,low,45041.180620994026
2021-02-28,price,low,43030.46695882663
2021-03-01,price,low,45033.589248113174
2021-03-02,price,low,47067.573884759215
2021-03-03,price,low,48158.770168978204
2021-03-04,price,low,47512.61715278236
2021-03-05,price,low,46283.111629144194
2021-03-06,price,low,47069.052606556004
2021-03-07,price,low,48860.882056506336
2021-03-08,price,low,49308.80922487086
2021-03-09,price,low,51829.9071724152
2021-03-10,price,low,53028.52227675336
2021-03-11,price,low,54263.98349373809
2021-03-12,price,low,54889.015282201246
2021-03-13,price,low,56084.608395596886
2021-03-14,price,low,58967.29656459311
2021-03-15,price,low,54500.0341625242
2021-03-16,price,low,53256.44090820514
2021-03-17,price,low,54121.483111788766
2021-03-18,price,low,57007.98296100774
2021-03-19,price,low,56259.6584356277
2021-03-20,price,low,57828.733970754314
2021-03-21,price,low,55424.357157936975
2021-03-22,price,low,53680.97431027182
2021-03-23,price,low,52954.916041640165
2021-03-24,price,low,51625.91200234554
2021-03-25,price,low,50351.04255051749
2021-03-26,price,low,51246.475168113306
2021-03-27,price,low,53961.63549266225
2021-03-28,price,low,54697.00876858928
2021-03-29,price,low,54876.420886784595
2021-03-30,price,low,57044.27453694339
2021-03-31,price,low,56890.48216744202
2021-04-01,price,low,58023.76068442948
2021-04-02,price,low,58445.69129449457
2021-04-03,price,low,56907.92342610157
2021-04-04,price,low,56444.58789185873
2021-04-05,price,low,56791.05756285918
2021-04-06,price,low,57360.094592661815
2021-04-07,price,low,55503.87556597447
2021-04-08,price,low,55752.77953084931
2021-04-09,price,low,57668.470779651405
2021-04-10,price,low,57876.54554194735
2021-04-11,price,low,59173.09159002675
2021-04-12,price,low,59370.25422985766
2021-04-13,price,low,59791.73194044762
2021-04-14,price,low,61279.6412162528
2021-04-15,price,low,62034.14188851162
2021-04-16,price,low,60043.84254157448
2021-04-17,price,low,59661.64841857071
2021-04-18,price,low,50971.61232496915
2021-04-19,price,low,54264.66804776428
2021-04-20,price,low,53392.047583777676
2021-04-21,price,low,53718.595292788596
2021-04-22,price,low,50471.09024777664
2021-04-23,price,low,47660.75011493918
2021-04-24,price,low,48719.31199436632
2021-04-25,price,low,47022.7882788881
2021-04-26,price,low,48812.79376363643
2021-04-27,price,low,53298.47529283731
2021-04-28,price,low,53882.587049958776
2021-04-29,price,low,52362.871357777665
2021-04-30,price,low,53060.34367206966
2021-05-01,price,low,57016.82348913552
2021-05-02,price,low,56063.127451870176
2021-05-03,price,low,56485.03672985212
2021-05-04,price,low,53072.19770338173
2021-05-05,price,low,52924.61333928278
2021-05-06,price,low,55262.081159642556
2021-05-07,price,low,55286.92740254766
2021-05-08,price,low,56955.62650867493
2021-05-09,price,low,56234.292708940935
2021-05-10,price,low,53736.32735932286
2021-05-11,price,low,54549.66034502134
2021-05-12,price,low,48550.980480674196
2021-05-13,price,low,45515.19943429483
2021-05-14,price,low,48889.42277726441
2021-05-15,price,low,46582.42864815134
2021-05-16,price,low,43865.18218596936
2021-05-17,price,low,42069.584013731685
2021-05-18,price,low,42380.61624806094
2021-05-19,price,low,29412.209300702274
2021-05-20,price,low,34958.425050515136
2021-05-21,price,low,33517.53733923695
2021-05-22,price,low,35254.5835433371
2021-05-23,price,low,31203.615690190214
2021-05-24,price,low,34221.55599246754
2021-05-25,price,low,36474.77838330899
2021-05-26,price,low,37834.42740942951
2021-05-27,price,low,37194.50846214117
2021-05-28,price,low,34772.9536576841
2021-05-29,price,low,33650.96184800396
2021-05-30,price,low,33381.62257890989
2021-05-31,price,low,34180.89291121506
2021-06-01,price,low,35671.92824013535
2021-06-02,price,low,35919.221053840265
2021-06-03,price,low,37176.631820308976
2021-06-04,price,low,35579.368754827585
2021-06-05,price,low,34811.92586990965
2021-06-06,price,low,35239.70709135954
2021-06-07,price,low,33314.85403288035
2021-06-08,price,low,31012.356228666464
2021-06-09,price,low,32423.889230429733
2021-06-10,price,low,35806.85203173848
2021-06-11,price,low,35957.38551968333
2021-06-12,price,low,34625.37716447647
2021-06-13,price,low,34774.35117055676
2021-06-14,price,low,38741.70402378865
2021-06-15,price,low,39503.966172803026
2021-06-16,price,low,38111.95508997453
2021-06-17,price,low,37362.458961126584
2021-06-18,price,low,35050.40847721827
2021-06-19,price,low,34765.23611411044
2021-06-20,price,low,33343.994476319254
2021-06-21,price,low,31245.14398353232
2021-06-22,price,low,28841.284012122956
2021-06-23,price,low,31713.47604536601
2021-06-24,price,low,32305.99344880372
2021-06-25,price,low,31279.13605910922
2021-06-26,price,low,30159.35515734733
2021-06-27,price,low,32004.908688908316
2021-06-28,price,low,33870.57075167832
2021-06-29,price,low,34236.001902199365
2021-06-30,price,low,34032.969790523646
2021-01-01,price,close,29402.176951267076
2021-01-02,price,close,32200.200908880128
2021-01-03,price,close,33061.90871061275
2021-01-04,price,close,32013.657608160636
2021-01-05,price,close,34033.02844076571
2021-01-06,price,close,36845.42719009862
2021-01-07,price,close,39485.03871628065
2021-01-08,price,close,40638.66321617064
2021-01-09,price,close,40258.28207770266
2021-01-10,price,close,38177.893648857644
2021-01-11,price,close,35435.65105196162
2021-01-12,price,close,34033.1270330233
2021-01-13,price,close,37380.05783087508
2021-01-14,price,close,39115.16169599422
2021-01-15,price,close,36751.118697750244
2021-01-16,price,close,35999.69232802583
2021-01-17,price,close,35824.861295771465
2021-01-18,price,close,36635.73709163373
2021-01-19,price,close,35910.4430569214
2021-01-20,price,close,35500.97573787246
2021-01-21,price,close,30834.975924568964
2021-01-22,price,close,32978.65509038433
2021-01-23,price,close,32104.272426874544
2021-01-24,price,close,32294.122501789545
2021-01-25,price,close,32263.031155651868
2021-01-26,price,close,32510.005765041406
2021-01-27,price,close,30420.103620682847
2021-01-28,price,close,33447.711282308104
2021-01-29,price,close,34258.70212830517
2021-01-30,price,close,34307.31795218959
2021-01-31,price,close,33127.64139957577
2021-02-01,price,close,33539.10300280868
2021-02-02,price,close,35504.720256366854
2021-02-03,price,close,37676.07494733297
2021-02-04,price,close,36981.97460991207
2021-02-05,price,close,38318.49042400525
2021-02-06,price,close,39227.83557383923
2021-02-07,price,close,38863.061839460235
2021-02-08,price,close,46445.54808704057
2021-02-09,price,close,46496.443817465246
2021-02-10,price,close,44842.77562737279
2021-02-11,price,close,48099.28450629842
2021-02-12,price,close,47407.35498048744
2021-02-13,price,close,47219.18701380294
2021-02-14,price,close,48647.20217256926
2021-02-15,price,close,47928.934007870586
2021-02-16,price,close,49262.75663491218
2021-02-17,price,close,52158.95343834736
2021-02-18,price,close,51584.6023151462
2021-02-19,price,close,55951.07987755098
2021-02-20,price,close,55898.15513417214
2021-02-21,price,close,57475.84229233257
2021-02-22,price,close,54129.45619613322
2021-02-23,price,close,48909.54895640467
2021-02-24,price,close,49734.20642179292
2021-02-25,price,close,47085.01708424623
2021-02-26,price,close,46309.90958385055
2021-02-27,price,close,46168.27661083373
2021-02-28,price,close,45223.360320288084
2021-03-01,price,close,49611.571197449375
2021-03-02,price,close,48500.72357412484
2021-03-03,price,close,50379.503545548505
2021-03-04,price,close,48372.152036112624
2021-03-05,price,close,48774.489196829236
2021-03-06,price,close,48900.346470255696
2021-03-07,price,close,50984.953490345855
2021-03-08,price,close,52402.09893015827
2021-03-09,price,close,54919.74944598506
2021-03-10,price,close,55875.761472289734
2021-03-11,price,close,57802.94451426763
2021-03-12,price,close,57232.049447359816
2021-03-13,price,close,61174.1891272131
2021-03-14,price,close,58980.62573399356
2021-03-15,price,close,55623.076377115976
2021-03-16,price,close,56916.05709501875
2021-03-17,price,close,58908.92465699068
2021-03-18,price,close,57642.073169206975
2021-03-19,price,close,58045.14273401708
2021-03-20,price,close,58106.77070556337
2021-03-21,price,close,57368.10100657577
2021-03-22,price,close,54103.94356512454
2021-03-23,price,close,54347.44862887336
2021-03-24,price,close,52295.92208865269
2021-03-25,price,close,51319.30449867274
2021-03-26,price,close,55058.52259271833
2021-03-27,price,close,55840.939935541406
2021-03-28,price,close,55770.15953667183
2021-03-29,price,close,57626.176953541435
2021-03-30,price,close,58776.67974136909
2021-03-31,price,close,58855.455415760356
2021-04-01,price,close,58716.17875188993
2021-04-02,price,close,58976.88255973288
2021-04-03,price,close,57075.67222383482
2021-04-04,price,close,58220.434940068626
2021-04-05,price,close,59131.6974987984
2021-04-06,price,close,58008.93216234953
2021-04-07,price,close,56010.00093415858
2021-04-08,price,close,58074.76252721877
2021-04-09,price,close,58116.80036587028
2021-04-10,price,close,59757.77544139458
2021-04-11,price,close,60055.85029033848
2021-04-12,price,close,59843.12039784084
2021-04-13,price,close,63631.40602951756
2021-04-14,price,close,63026.70862626945
2021-04-15,price,close,63224.16826547406
2021-04-16,price,close,61412.750765440775
2021-04-17,price,close,60056.664031279106
2021-04-18,price,close,56304.31980801012
2021-04-19,price,close,55686.67921487487
2021-04-20,price,close,56561.3490420926
2021-04-21,price,close,53923.201927633025
2021-04-22,price,close,51710.002078321646
2021-04-23,price,close,51229.06348900155
2021-04-24,price,close,50111.389278774164
2021-04-25,price,close,49121.76911367408
2021-04-26,price,close,54048.7475238507
2021-04-27,price,close,55138.20775088843
2021-04-28,price,close,54885.987241841285
2021-04-29,price,close,53601.028740556045
2021-04-30,price,close,57757.149216718026
2021-05-01,price,close,57848.18335731653
2021-05-02,price,close,56618.21143400628
2021-05-03,price,close,57208.999007537015
2021-05-04,price,close,53237.45977412949
2021-05-05,price,close,57502.298880264585
2021-05-06,price,close,56433.33124978601
2021-05-07,price,close,57363.208533869605
2021-05-08,price,close,58944.24775327365
2021-05-09,price,close,58301.81373587246
2021-05-10,price,close,56027.288071570045
2021-05-11,price,close,56749.686911051605
2021-05-12,price,close,49504.03617725971
2021-05-13,price,close,49902.26759250362
2021-05-14,price,close,49890.59561161027
2021-05-15,price,close,46939.23535821919
2021-05-16,price,close,46473.78117234264
2021-05-17,price,close,43671.666711900696
2021-05-18,price,close,42993.181138716915
2021-05-19,price,close,36759.91033161227
2021-05-20,price,close,40691.865101509014
2021-05-21,price,close,37328.644785308745
2021-05-22,price,close,37489.5696462923
2021-05-23,price,close,34804.38325924059
2021-05-24,price,close,38849.53360495075
2021-05-25,price,close,38372.10427418958
2021-05-26,price,close,39295.80572016091
2021-05-27,price,close,38554.13093767925
2021-05-28,price,close,35763.56564673959
2021-05-29,price,close,34622.56632803733
2021-05-30,price,close,35663.40484398605
2021-05-31,price,close,37272.78843590763
2021-06-01,price,close,36685.06845181184
2021-06-02,price,close,37573.700328814615
2021-06-03,price,close,39244.866974509605
2021-06-04,price,close,36852.26504079952
2021-06-05,price,close,35624.25609135742
2021-06-06,price,close,35804.81273112408
2021-06-07,price,close,33573.46144385185
2021-06-08,price,close,33407.06356977614
2021-06-09,price,close,37400.096168676726
2021-06-10,price,close,36690.323114697174
2021-06-11,price,close,37333.37691896241
2021-06-12,price,close,35550.80929724488
2021-06-13,price,close,39017.91565483727
2021-06-14,price,close,40873.9818750922
2021-06-15,price,close,40907.36237843977
2021-06-16,price,close,38923.610512360334
2021-06-17,price,close,38089.85951422869
2021-06-18,price,close,35779.21793898078
2021-06-19,price,close,35497.9337522889
2021-06-20,price,close,35596.77103679014
2021-06-21,price,close,31623.937442037986
2021-06-22,price,close,32530.813769029355
2021-06-23,price,close,33683.42842330969
2021-06-24,price,close,34660.06634955702
2021-06-25,price,close,31587.362684572647
2021-06-26,price,close,32291.059871232792
2021-06-27,price,close,34709.64461020715
2021-06-28,price,close,34495.23534548134
2021-06-29,price,close,35909.54506540364
2021-06-30,price,close,35047.23922681836
2021-01-01,price,volume,5206879136.476328
2021-01-02,price,volume,11501133802.372747
2021-01-03,price,volume,11515265303.576967
2021-01-04,price,volume,13173240901.936016
2021-01-05,price,volume,10842231921.347506
2021-01-06,price,volume,13009728401.892595
2021-01-07,price,volume,14997830421.247856
2021-01-08,price,volume,17073457424.610939
2021-01-09,price,volume,8640027265.799784
2021-01-10,price,volume,14040521643.77554
2021-01-11,price,volume,27322358043.821487
2021-01-12,price,volume,14583627302.297073
2021-01-13,price,volume,13231890194.347565
2021-01-14,price,volume,11730062207.68014
